870970-basis:00982547	http://www.forfatterweb.dk/forfatterweb/oversigt/wilder-laura-ingalls	Bog
870970-basis:01013610	http://www.forfatterweb.dk/forfatterweb/oversigt/wilder-laura-ingalls	Bog
870970-basis:01122347	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:01184733	http://www.forfatterweb.dk/forfatterweb/oversigt/lindgren-astrid	Bog
870970-basis:01196677	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:01285289	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:01563912	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:01682695	http://www.forfatterweb.dk/oversigt/zkorch	Bog
870970-basis:02096986	http://www.forfatterweb.dk/forfatterweb/oversigt/wilder-laura-ingalls	Bog
870970-basis:04016807	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:04017072	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:04160347	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:04181107	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:04181123	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:04376056	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:04433866	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:05174864	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:05210887	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:05309654	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:05494389	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:05494400	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:05506069	http://www.forfatterweb.dk/forfatterweb/oversigt/strunge-michael	Bog
870970-basis:05569230	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:05572231	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:05572258	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:05572754	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:05597080	http://www.forfatterweb.dk/forfatterweb/oversigt/lindgren-astrid	Bog
870970-basis:05628474	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:05681081	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:05839955	http://www.forfatterweb.dk/oversigt/zreich	Bog
870970-basis:05909465	http://www.forfatterweb.dk/oversigt/zkorch	Bog stor skrift
870970-basis:05909481	http://www.forfatterweb.dk/oversigt/zkorch	Bog stor skrift
870970-basis:06058418	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:06091067	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:06249442	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:06259995	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:06294774	http://www.forfatterweb.dk/oversigt/zkorch	Bog stor skrift
870970-basis:06294790	http://www.forfatterweb.dk/oversigt/zkorch	Bog stor skrift
870970-basis:06360300	http://www.forfatterweb.dk/oversigt/zreich	Bog
870970-basis:06391966	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:06391974	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:06433413	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:06449751	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:06467490	http://www.forfatterweb.dk/oversigt/reuter00	Bog
870970-basis:06613101	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:06913806	http://www.forfatterweb.dk/oversigt/zreich	Bog
870970-basis:07097433	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:07097468	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:07179243	http://www.filmstriben.dk/fjernleje/film/details.aspx?id=2713497100	Bog
870970-basis:07218273	http://www.forfatterweb.dk/forfatterweb/oversigt/strunge-michael	Bog
870970-basis:08083541	http://www.forfatterweb.dk/forfatterweb/oversigt/lindgren-astrid	Bog
870970-basis:14684344	http://www.forfatterweb.dk/oversigt/zbeau	Bog
870970-basis:20119969	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20126779	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20126817	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20251603	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20349441	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20605952	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20612789	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20770414	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:20847417	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:21086045	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:21270857	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:21701769	http://www.forfatterweb.dk/oversigt/zreich	Bog
870970-basis:21909599	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:22059106	http://www.forfatterweb.dk/forfatterweb/oversigt/helle-maria-voksenportrait	Bog
870970-basis:22085786	http://www.forfatterweb.dk/oversigt/zkorch	Bog
870970-basis:22182269	http://www.forfatterweb.dk/forfatterweb/oversigt/helle-maria-voksenportrait	Bog
870970-basis:22258141	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:22309463	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:22533975	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:22659022	http://www.forfatterweb.dk/forfatterweb/oversigt/helle-maria-voksenportrait	Bog
870970-basis:22674293	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:22676644	http://www.filmstriben.dk/fjernleje/film/details.aspx?id=2713497100	Bog
870970-basis:22773356	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:23248808	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:23726254	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:23862301	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:23980649	http://www.forfatterweb.dk/oversigt/zjoergensen00	Bog
870970-basis:23986949	http://www.litteratursiden.dk/?q=node/45617	Bog
870970-basis:24040836	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:24120287	http://forfatterweb.dk/forfatterweb/oversigt/znordbrandt00	Bog
870970-basis:24172953	http://www.litteratursiden.dk/?q=node/95008	Bog
870970-basis:24721418	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:24901750	http://www.forfatterweb.dk/oversigt/zkorch	Bog
870970-basis:24975908	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:25413490	http://www.litteratursiden.dk/?q=node/45617	Bog
870970-basis:25428889	http://www.forfatterweb.dk/oversigt/zkorch	Bog
870970-basis:25483510	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:25558391	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:25597958	http://www.litteratursiden.dk/?q=node/45617	Bog
870970-basis:25651979	http://www.forfatterweb.dk/forfatterweb/oversigt/lindgren-astrid	Bog
870970-basis:25891244	http://www.forfatterweb.dk/forfatterweb/oversigt/zweitze00	Bog
870970-basis:25966759	http://www.forfatterweb.dk/forfatterweb/oversigt/lindgren-astrid	Bog
870970-basis:25987977	http://www.filmstriben.dk/bibliotek/film/details.aspx?id=2529500503	Bog
870970-basis:26493153	http://www.forfatterweb.dk/forfatterweb/oversigt/rasmussen-halfdan-boerneportraet	Bog
870970-basis:26504589	http://www.filmstriben.dk/fjernleje/film/details.aspx?id=2713497100	Bog
870970-basis:26681693	http://www.forfatterweb.dk/forfatterweb/oversigt/blendstrup-jens	Bog
870970-basis:26761093	http://www.forfatterweb.dk/oversigt/mogensen00	Bog
870970-basis:27254128	http://www.forfatterweb.dk/oversigt/jussi-adler-olsen	Bog
