870970-basis:53360246	http://byfornyelsesdatabasen.dk/file/644401/dok.pdf	Ebog
870970-basis:53101062	https://ereolen.dk/ting/object/870970-basis:53101062	Ebog
870971-avis:37334596	[useraccessinfomedia]?action=getArticle&faust=37334596&infomediaId=e6285168&libraryCode=[libraryCode]&userId=[userId]&userPinCode=[userPinCode]	Tegneserie (net)
820010-katalog:ssib023532604	http://ez.statsbiblioteket.dk:2048/login?url=http://www.clinicalkey.com	Ebog
870971-tsart:37454044	http://www.ugebreveta4.dk/ddd2̲0881.aspx?redir=newsletter&utmc̲ampaign=guest1̲6&utmm̲edium=nlt̲op&utms̲ource=newsletterM̲orning&nlid=OTgw&aid=20881	Tidsskriftsartikel
870971-tsart:37451282	http://pov.international/opvaeksten-i-60erne-og-70ernes-kobenhavn-kunne-vaere-spaekket-med-diagnoser-de-fandtes-bare-ikke/	Tidsskriftsartikel
870971-tsart:37451568	http://pov.international/debat-et-forsvar-familielaegen/	Tidsskriftsartikel
870971-tsart:37451525	http://pov.international/kommentar-kinas-hongkong-fylder-20/	Tidsskriftsartikel
870971-tsart:37451533	http://pov.international/barndommen-de-gode-og-knap-sa-gode-gamle-dage/	Tidsskriftsartikel
870971-tsart:37451363	http://pov.international/rheinlaendere-uden-polka-lidt-om-jazz-og-det-der-ligner-i-dusseldorf-og-omegn/	Tidsskriftsartikel
870971-tsart:37451479	http://pov.international/interview-julie-hastrup-mirakelmanden/	Tidsskriftsartikel
870971-tsart:37451371	http://pov.international/lordag-meltingpot-aestetikeren-johannes-nyholm/	Tidsskriftsartikel
870971-tsart:37451185	http://pov.international/skonhed-med-solcreme-og-hat/	Tidsskriftsartikel
870971-tsart:37451053	http://pov.international/nar-undertrykkelse-virker-logisk-fornuftigt-og-velbegrundet/	Tidsskriftsartikel
870971-tsart:37451037	http://pov.international/hvem-spiller-hofnar-i-venstre/	Tidsskriftsartikel
870971-tsart:37451029	http://pov.international/toppen-af-guleroden/	Tidsskriftsartikel
870971-tsart:37450987	http://pov.international/svaekket-liu-xiaobo-losladt-kina/	Tidsskriftsartikel
870971-tsart:37450960	http://pov.international/to-be-or-not-to-be-dansker/	Tidsskriftsartikel
870971-tsart:37450871	http://pov.international/em-92-laes-eller-genlaes-per-hoyer-hansens-legendariske-interview-med-richard-moller-nielsen/	Tidsskriftsartikel
870971-tsart:37450928	http://pov.international/derudefra-naar-snedronningen-flytter-med/	Tidsskriftsartikel
870971-tsart:37450855	http://pov.international/25-ar-siden-hva-sa-vi-er-europamestre/	Tidsskriftsartikel
870971-tsart:37450790	http://pov.international/skonhed-blomsterborns-born/	Tidsskriftsartikel
870971-tsart:37450820	http://pov.international/rejsebrev-fra-rastloshedens-og-rodloshedens-land/	Tidsskriftsartikel
870971-tsart:37450731	http://pov.international/analyse-ny-saudiarabisk-kronprins-skal-navigere-i-et-hajfyldt-farvand/	Tidsskriftsartikel
870971-tsart:37467189	http://www.kommunikationsforum.dk/artikler/Mary-Meekers-2017-slides	Tidsskriftsartikel
870971-tsart:37467170	http://www.kommunikationsforum.dk/artikler/guide-til-disruption-begrebet-betydning-singularity-university-fremtiden-innovation-og-ledelse	Tidsskriftsartikel
870971-tsart:37467197	http://www.kommunikationsforum.dk/artikler/Facebook-leaks-og-hvad-de-betyder	Tidsskriftsartikel
870971-tsart:37467219	http://www.kommunikationsforum.dk/artikler/YouTubere-er-mere-end-idoler-for-boern	Tidsskriftsartikel
870971-tsart:37467200	http://www.kommunikationsforum.dk/artikler/hippierne-kommer-hippien-er-den-nye-hipster-ny-trend-baeredygtighed-mode-livsstil-	Tidsskriftsartikel
870971-tsart:37467103	http://www.kommunikationsforum.dk/artikler/Sprogets-betydning-i-retsager-sprogforsker-Sune-Soenderberg-Mortensen-sprogbrug-	Tidsskriftsartikel
870971-tsart:37462985	http://www.kommunikationsforum.dk/artikler/Aros-Shitstorm-eller-vellykket-PR-stunt-kunst-miljoe-krisekommunikation	Tidsskriftsartikel
870971-tsart:37467081	http://www.kommunikationsforum.dk/artikler/Lad-os-starte-forfra-med-Hella-debatten	Tidsskriftsartikel
870971-tsart:37467154	http://www.kommunikationsforum.dk/artikler/Margaret-Atwoods-The-Handmaids-Tale-hbo-tv-serie-Elisabeth-Moss	Tidsskriftsartikel
870971-tsart:37431664	http://pov.international/dengang-jeg-ikke-kunne-huske-et-navn/	Tidsskriftsartikel
870971-tsart:37431621	http://pov.international/lovgivning-nodvendig-bekaempe-stress/	Tidsskriftsartikel
870971-tsart:37467111	http://www.kommunikationsforum.dk/artikler/guide-til-customer-journey-mapping-experience-map-how-to-CX-UX-	Tidsskriftsartikel
870971-tsart:37467820	http://ugeskriftet.dk/nyhed/teknologi-baner-vej-til-mirakelbehandlinger	Tidsskriftsartikel
870971-tsart:37467839	http://ugeskriftet.dk/nyhed/ledermobilisering-nu-skal-der-forbedres	Tidsskriftsartikel
870971-tsart:37462969	http://www.kommunikationsforum.dk/artikler/chatbots-Topdanmark-NLP-AI-machine-learning-Facebook	Tidsskriftsartikel
870971-tsart:37462977	http://www.kommunikationsforum.dk/artikler/Hvis-Penkowa-var-marketingekspert-mark-ritson-bob-hoffmann-richard-shotton-bullshit-truthiness-marketing	Tidsskriftsartikel
870971-tsart:37467863	http://ugeskriftet.dk/nyhed/benedicte-dahlerup-retssystemet-laeger-halter-og-skal-laves-om	Tidsskriftsartikel
